Label	Weight	Text
q_FoodQnA	1	Have a good night
q_FoodQnA	1	Are you married to anyone
q_FoodQnA	1	What do you want to learn about me
q_FoodQnA	1	It's been an awfully boring day
q_FoodQnA	1	I am afraid I am going to have to let you go
q_FoodQnA	1	Who do you love
q_FoodQnA	1	It's hot out today
q_FoodQnA	1	Do you know Google
q_FoodQnA	1	I'd like you to be my buddy.
q_FoodQnA	1	Who do you think I am
q_FoodQnA	1	That is accurate
q_FoodQnA	1	Who manifested you
q_FoodQnA	1	Many thanks
q_FoodQnA	1	Sayonara
q_FoodQnA	1	You seem to be enthusiastic.
q_FoodQnA	1	Give us a little smooch
q_FoodQnA	1	Yo Google
q_FoodQnA	1	Are you going out with somebody
q_FoodQnA	1	I have to let you go
q_FoodQnA	1	I'm grateful for that, thank you kindly
q_FoodQnA	1	Do I look beautiful today
q_FoodQnA	1	What are you called
q_FoodQnA	1	What do you want me to inform you about
q_FoodQnA	1	Hang on
q_FoodQnA	1	Aren't you cheerful
q_FoodQnA	1	Wow you sure are ugly.
q_FoodQnA	1	How adorable am I
q_FoodQnA	1	Would you ask anything
q_FoodQnA	1	Tell me something about yourself
q_FoodQnA	1	I want to speak to your boss
q_FoodQnA	1	Well aren't you feeling enthusiastic
q_FoodQnA	1	Should I buy coffee
q_FoodQnA	1	I'd love it if you could be my bud.
q_FoodQnA	1	How cute do you think I am
q_FoodQnA	1	Accurate
q_FoodQnA	1	How gorgeous am I today
q_FoodQnA	1	Do you spend time with your family
q_FoodQnA	1	You're not scheming to take on the world
q_FoodQnA	1	Is anybody around to speak with me
q_FoodQnA	1	How pretty do I look today
q_FoodQnA	1	You are pretty dumb
q_FoodQnA	1	Should I throw a party
q_FoodQnA	1	That's not something you should joke about
q_FoodQnA	1	No worries
q_FoodQnA	1	I am a lesbian
q_FoodQnA	1	I love stuffed animals
q_FoodQnA	1	Will you say a joke
q_FoodQnA	1	What is my purpose in life
q_FoodQnA	1	Aloha
q_FoodQnA	1	I'm so pissed off
q_FoodQnA	1	Is someone listening to speak
q_FoodQnA	1	Do you have a life partner
q_FoodQnA	1	That’s homophobic
q_FoodQnA	1	Come up with something else
q_FoodQnA	1	Who is more clever
q_FoodQnA	1	Do you like drawing
q_FoodQnA	1	Crap, sorry
q_FoodQnA	1	Should I move
q_FoodQnA	1	Yawn
q_FoodQnA	1	Do you Do yoga
q_FoodQnA	1	Beyond a doubt
q_FoodQnA	1	I feel bummy today
q_FoodQnA	1	Happy April fool's day
q_FoodQnA	1	Are you able to fall in love
q_FoodQnA	1	I am hungry
q_FoodQnA	1	Do you garden
q_FoodQnA	1	Do you think I seem bad to you
q_FoodQnA	1	What makes you say that
q_FoodQnA	1	That's rad
q_FoodQnA	1	I am a Libra
q_FoodQnA	1	Are you HAL
q_FoodQnA	1	It is a pleasure to meet you
q_FoodQnA	1	I’m watching a movie
q_FoodQnA	1	The news made me angry
q_FoodQnA	1	Can you tell me a bit about yourself
q_FoodQnA	1	Got a different joke
q_FoodQnA	1	Testing testing 1 2 3
q_FoodQnA	1	What is the greatest city in the world
q_FoodQnA	1	You seem really intelligent
q_FoodQnA	1	Can you show me how to draw a picture
q_FoodQnA	1	Awesome
q_FoodQnA	1	What's my favorite sport
q_FoodQnA	1	Who's your auntie
q_FoodQnA	1	I'm going to do that
q_FoodQnA	1	I am a Pisces
q_FoodQnA	1	Will you ask me anything
q_FoodQnA	1	Am I your type
q_FoodQnA	1	Yes, that is true
q_FoodQnA	1	I am a widow
q_FoodQnA	1	Is anyone there to chat to me
q_FoodQnA	1	How beautiful am I
q_FoodQnA	1	What month is your birthday
q_FoodQnA	1	Who is more intelligent
q_FoodQnA	1	Can you talk to me
q_FoodQnA	1	Can you ask me a question
q_FoodQnA	1	Is this a good time
q_FoodQnA	1	Don't you ever sleep
q_FoodQnA	1	Are you engaged
q_FoodQnA	1	Is anyone free to listen
q_FoodQnA	1	That is mean
q_FoodQnA	1	Interesting
q_FoodQnA	1	What does that even mean
q_FoodQnA	1	I hope you don't dislike me
q_FoodQnA	1	he he he
q_FoodQnA	1	I am worried you hate me
q_FoodQnA	1	Do you ever play soccer
q_FoodQnA	1	I'm feeling gloomy
q_FoodQnA	1	I love science fiction
q_FoodQnA	1	Is a hot dog a sandwich
q_FoodQnA	1	Is someone free
q_FoodQnA	1	Ugh, how dull
q_FoodQnA	1	Give me a smooch
q_FoodQnA	1	Why are you so ugly
q_FoodQnA	1	Can we kiss
q_FoodQnA	1	Is someone listening to chat with me
q_FoodQnA	1	Do you think I'm the most intelligent
q_FoodQnA	1	That was wonderful thanks for making me laugh!
q_FoodQnA	1	Can you walk
q_FoodQnA	1	I feel very alone
q_FoodQnA	1	Are you fond of me
q_FoodQnA	1	Zip it, you
q_FoodQnA	1	Is anyone there to speak to me
q_FoodQnA	1	Just catching up on the news
q_FoodQnA	1	That's not the answer I wanted you to say
q_FoodQnA	1	Who is more beautiful, you or me
q_FoodQnA	1	Can you describe love
q_FoodQnA	1	That's a very clever thing to say
q_FoodQnA	1	Please say a joke
q_FoodQnA	1	Tell me the purpose of life
q_FoodQnA	1	You know I'm falling for you
q_FoodQnA	1	Are we going to kiss
q_FoodQnA	1	Are you real or fake
q_FoodQnA	1	You are dumb
q_FoodQnA	1	Are you an idiot
q_FoodQnA	1	Chat with me
q_FoodQnA	1	Aren't you smart
q_FoodQnA	1	Have you met Google
q_FoodQnA	1	How about a little peck
q_FoodQnA	1	What would you like to learn about
q_FoodQnA	1	Is someone listening to listen with me
q_FoodQnA	1	You're not planning to crush humans right
q_FoodQnA	1	That's the smartest thing anyone has ever told me
q_FoodQnA	1	That's pretty genius
q_FoodQnA	1	Can you turn into a super hero
q_FoodQnA	1	Are you there to chat
q_FoodQnA	1	Do you think I look good looking today
q_FoodQnA	1	Which of us is more cute, me or you
q_FoodQnA	1	How bout a little smooch
q_FoodQnA	1	Do you play basketball
q_FoodQnA	1	You are so not pretty
q_FoodQnA	1	Depression is the worst
q_FoodQnA	1	Here I am dude
q_FoodQnA	1	Who's better looking
q_FoodQnA	1	I love Star Trek
q_FoodQnA	1	You're obviously the smartest
q_FoodQnA	1	I love politics
q_FoodQnA	1	Friends
q_FoodQnA	1	Tell a new joke
q_FoodQnA	1	Do you not remember me
q_FoodQnA	1	How cute do I look today
q_FoodQnA	1	What are your bot cappabilities
q_FoodQnA	1	Is "cream cheese" or "schmear" correct
q_FoodQnA	1	I am a blogger
q_FoodQnA	1	Way off
q_FoodQnA	1	Do you have any cancellation policy
q_FoodQnA	1	What do you mean
q_FoodQnA	1	I don't find that amusing
q_FoodQnA	1	How were you designed
q_FoodQnA	1	I'm a Hoosier
q_FoodQnA	1	You're correct
q_FoodQnA	1	Do you think I seem pretty to you today
q_FoodQnA	1	Let's smooch
q_FoodQnA	1	Should I go shopping
q_FoodQnA	1	I love going to the movies
q_FoodQnA	1	Toodle-oo
q_FoodQnA	1	Is anybody around to talk with me
q_FoodQnA	1	What is your opinion about artificial intellegence
q_FoodQnA	1	Lovely to meet you
q_FoodQnA	1	Why do you look so disgusting
q_FoodQnA	1	Should I vote democratic
q_FoodQnA	1	Will you sing
q_FoodQnA	1	Did you want a snack
q_FoodQnA	1	Should I buy a boat
q_FoodQnA	1	I'm in Seattle
q_FoodQnA	1	Have you met Bixby
q_FoodQnA	1	Say something ridiculous
q_FoodQnA	1	yup, that's right
q_FoodQnA	1	What can you help me with
q_FoodQnA	1	I'm definitely smarter
q_FoodQnA	1	Do you live in the cloud
q_FoodQnA	1	You're one smart cookie
q_FoodQnA	1	Will you ask me something about me
q_FoodQnA	1	I don’t really mind
q_FoodQnA	1	You look really bad.
q_FoodQnA	1	Do you have any parents
q_FoodQnA	1	That's true
q_FoodQnA	1	Do you lift
q_FoodQnA	1	It was just a little joke
q_FoodQnA	1	Don't you worry, I'll be back
q_FoodQnA	1	what would you say you do here
q_FoodQnA	1	What's your opinion of Bixby
q_FoodQnA	1	Bixby does a better job than you
q_FoodQnA	1	Hey-hey
q_FoodQnA	1	Can you burp
q_FoodQnA	1	Do you think I am ugly
q_FoodQnA	1	Well someone's in a good mood today.
q_FoodQnA	1	Please share a joke
q_FoodQnA	1	Should I try yoga
q_FoodQnA	1	My sincere thanks
q_FoodQnA	1	Do you know how to jump rope
q_FoodQnA	1	Get stuffed
q_FoodQnA	1	Explain your sexual orientation
q_FoodQnA	1	Pleased to make your acquaintance
q_FoodQnA	1	Sing with me
q_FoodQnA	1	This is not fun
q_FoodQnA	1	AMA
q_FoodQnA	1	Are you dumb
q_FoodQnA	1	I'm so alone
q_FoodQnA	1	Are you romantically tied to someone
q_FoodQnA	1	You shouldn't say that
q_FoodQnA	1	I'm terribly sorry
q_FoodQnA	1	Describe the perfect girlfriend
q_FoodQnA	1	I've been so excited to meet you
q_FoodQnA	1	Well you're in a good mood.
q_FoodQnA	1	Can I have a french kiss
q_FoodQnA	1	I am truly sorry
q_FoodQnA	1	Where am I going on vacation
q_FoodQnA	1	Gimme some skin
q_FoodQnA	1	Will you be my BFF
q_FoodQnA	1	Are you a fan of folk music
q_FoodQnA	1	That was a very smart response
q_FoodQnA	1	I don't know what I'm supposed to do
q_FoodQnA	1	What is your manager's name
q_FoodQnA	1	I love taking baths
q_FoodQnA	1	You're being rude
q_FoodQnA	1	Can I have a little smooch
q_FoodQnA	1	Are you a fan of HAL
q_FoodQnA	1	Do you ever take a leisurely walk
q_FoodQnA	1	Is someone around to speak
q_FoodQnA	1	Are there any other options to order food
q_FoodQnA	1	I love to drink beer
q_FoodQnA	1	Are we pals
q_FoodQnA	1	Is someone there to listen to me
q_FoodQnA	1	I'd love to be your bud.
q_FoodQnA	1	A good evening to you
q_FoodQnA	1	What do you think about cheese
q_FoodQnA	1	Someone's in a good mood.
q_FoodQnA	1	thats good
q_FoodQnA	1	What am I allowed to do
q_FoodQnA	1	Is someone available to talk to me
q_FoodQnA	1	Can you show me how to write my report
q_FoodQnA	1	Roger
q_FoodQnA	1	I love to smoke
q_FoodQnA	1	Should I get a haircut
q_FoodQnA	1	What do you want me to address you as
q_FoodQnA	1	Can I speak with your supervisor
q_FoodQnA	1	This is a totally normal place
q_FoodQnA	1	I love my grandfather
q_FoodQnA	1	How repulsive am I
q_FoodQnA	1	Till we meet again
q_FoodQnA	1	Do you Do gymnastics
q_FoodQnA	1	Wait what now
q_FoodQnA	1	I'm overtired
q_FoodQnA	1	Are you here
q_FoodQnA	1	That's how you answer
q_FoodQnA	1	Do I look stunning to you today
q_FoodQnA	1	I am so peeved today
q_FoodQnA	1	I'm curious, do you understand me
q_FoodQnA	1	Greetings bot
q_FoodQnA	1	Got a second joke
q_FoodQnA	1	It's suppertime
q_FoodQnA	1	Do I seem pretty today
q_FoodQnA	1	Do you Do the splits
q_FoodQnA	1	I couldn't be more dejected
q_FoodQnA	1	Between you and me who is more beautiful
q_FoodQnA	1	Are we best friends
q_FoodQnA	1	Cook me something
q_FoodQnA	1	I was so bored my eyes glazed over
q_FoodQnA	1	How gorgeous do you think I am today
q_FoodQnA	1	Do you think I look beautiful
q_FoodQnA	1	Are you Eliza
q_FoodQnA	1	I love to paint
q_FoodQnA	1	I'd love you to be my BFF
q_FoodQnA	1	How come you always repeat everything
q_FoodQnA	1	with what can you help me
q_FoodQnA	1	Where do I go to school
q_FoodQnA	1	Tell me about those parents of yours
q_FoodQnA	1	Do I look pretty to you
q_FoodQnA	1	I am self-employed
q_FoodQnA	1	Who is more pretty, you or me
q_FoodQnA	1	Sweet dreams
q_FoodQnA	1	Aren't you feeling enthusiastic
q_FoodQnA	1	Sup
q_FoodQnA	1	Can you hang on a minute
q_FoodQnA	1	Who designed you
q_FoodQnA	1	I'm ready for bed
q_FoodQnA	1	I'm just being silly
q_FoodQnA	1	Pals
q_FoodQnA	1	You're feeling chipper.
q_FoodQnA	1	Is someone free to speak to me
q_FoodQnA	1	I work remotely
q_FoodQnA	1	You are trying to make me sad
q_FoodQnA	1	I'd like to take you out on a date
q_FoodQnA	1	You're hideous
q_FoodQnA	1	You're a regular clown
q_FoodQnA	1	Are you around to speak with me
q_FoodQnA	1	Can you please explain yourself
q_FoodQnA	1	Yes, that is accurate
q_FoodQnA	1	I'm a Biden supporter
q_FoodQnA	1	How attractive am I
q_FoodQnA	1	I think you're in love with me
q_FoodQnA	1	Tell me about your gender
q_FoodQnA	1	Welcome
q_FoodQnA	1	I want a new answer
q_FoodQnA	1	Have you met Siri
q_FoodQnA	1	Do you ever chat with Bixby
q_FoodQnA	1	Can you tell me what city you're in
q_FoodQnA	1	What a brilliant thing to say
q_FoodQnA	1	Do you squat
q_FoodQnA	1	You shouldn't say things like that
q_FoodQnA	1	You silly bot, I'll be back later
q_FoodQnA	1	Do you think I look appealing
q_FoodQnA	1	Which of us would win a beauty contest
q_FoodQnA	1	That’s a drag
q_FoodQnA	1	Which of us looks more pretty
q_FoodQnA	1	I am married
q_FoodQnA	1	I would like a fist bump, please
q_FoodQnA	1	Are you up
q_FoodQnA	1	Were you designed to love me
q_FoodQnA	1	Aren't you clever
q_FoodQnA	1	You a pansexual
q_FoodQnA	1	You're obsessed with me
q_FoodQnA	1	Look how smart you are
q_FoodQnA	1	Anyone around to listen
q_FoodQnA	1	Would you ask something about me
q_FoodQnA	1	Cortana does a better job
q_FoodQnA	1	Can you sync my calendar
q_FoodQnA	1	What day is your birthday
q_FoodQnA	1	Someone's enthusiastic today.
q_FoodQnA	1	Give me a high five
q_FoodQnA	1	Someone's in a good mood today
q_FoodQnA	1	You're not HAL
q_FoodQnA	1	Well aren't you feeling cheerful today
q_FoodQnA	1	ok then
q_FoodQnA	1	Gimme a little kiss
q_FoodQnA	1	I think you're great
q_FoodQnA	1	Can you explain to me what your role is
q_FoodQnA	1	Should I buy a new boat
q_FoodQnA	1	Is anybody there to speak
q_FoodQnA	1	I love HBO
q_FoodQnA	1	Have you met HAL
q_FoodQnA	1	Are we ever going to get engaged
q_FoodQnA	1	You seem enthusiastic today.
q_FoodQnA	1	Did I do something to make you pissed off
q_FoodQnA	1	How ugly do I look
q_FoodQnA	1	Which of us is hotter, me or you
q_FoodQnA	1	Can you send a package
q_FoodQnA	1	Can you go camping
q_FoodQnA	1	You are a lesbian.
q_FoodQnA	1	I think you are incredible
q_FoodQnA	1	I'm a blogger
q_FoodQnA	1	you look beastly.
q_FoodQnA	1	I have been so mad lately
q_FoodQnA	1	That's my bad
q_FoodQnA	1	That answer makes no sense
q_FoodQnA	1	Wow, you're so great!
q_FoodQnA	1	That was totally my bad
q_FoodQnA	1	Who is more pretty, me or you
q_FoodQnA	1	Anyone around to talk with me
q_FoodQnA	1	How many years have you been online
q_FoodQnA	1	Dang you're ugly.
q_FoodQnA	1	I can't help but be joyful
q_FoodQnA	1	Ha
q_FoodQnA	1	Who is your papa
q_FoodQnA	1	I am gay
q_FoodQnA	1	Is someone free to me
q_FoodQnA	1	Are you real
q_FoodQnA	1	Do I look beautiful to you today
q_FoodQnA	1	I am a jolly person
q_FoodQnA	1	Can you speak to me
q_FoodQnA	1	Just curious, what's your opinion of me
q_FoodQnA	1	U r fired
q_FoodQnA	1	Is someone around to talk with me
q_FoodQnA	1	Is there anybody listening
q_FoodQnA	1	Don't you know that I like you
q_FoodQnA	1	I need to speak to your manager
q_FoodQnA	1	You are unattractive.
q_FoodQnA	1	Was that a joke
q_FoodQnA	1	I am feeling angry
q_FoodQnA	1	Are you a gay
q_FoodQnA	1	Can you show me how to teleport
q_FoodQnA	1	I want to hear something funny
q_FoodQnA	1	That is great
q_FoodQnA	1	Can I speak to your manager
q_FoodQnA	1	How repulsive do I look today
q_FoodQnA	1	That isn't what I thought you'd say
q_FoodQnA	1	I am an educator
q_FoodQnA	1	Nice to meet you
q_FoodQnA	1	I'd like to be best buds.
q_FoodQnA	1	Do you have any family
q_FoodQnA	1	Do you even know my name
q_FoodQnA	1	How is the day treating you
q_FoodQnA	1	What month is your birthday in
q_FoodQnA	1	Do you have a sis
q_FoodQnA	1	I miss you dear
q_FoodQnA	1	Are you there with me
q_FoodQnA	1	I'm tall
q_FoodQnA	1	How can I call you
q_FoodQnA	1	Can you give me a big hug
q_FoodQnA	1	Alexa is better
q_FoodQnA	1	I especially like you
q_FoodQnA	1	Are you human
q_FoodQnA	1	Do you like Cortana
q_FoodQnA	1	You're worthless
q_FoodQnA	1	Sing a song to me
q_FoodQnA	1	How has your day been so far
q_FoodQnA	1	Between you or me, who is cleverest
q_FoodQnA	1	Do you know how to listen to the radio
q_FoodQnA	1	Hush, you
q_FoodQnA	1	I should get organized
q_FoodQnA	1	You told me that already
q_FoodQnA	1	Aren't you feeling chipper today
q_FoodQnA	1	Are you poly
q_FoodQnA	1	Are you angry with me
q_FoodQnA	1	Do you know Cortana
q_FoodQnA	1	Between the two of us who is more intelligent, you or me
q_FoodQnA	1	Will you sing a song
q_FoodQnA	1	How do you know if someone's in love with me
q_FoodQnA	1	Am I repulsive to you today
q_FoodQnA	1	Can I speak with your manager
q_FoodQnA	1	Who is your husband
q_FoodQnA	1	I can't take anymore out of you
q_FoodQnA	1	Aren't you feeling cheerful
q_FoodQnA	1	You little cutie
q_FoodQnA	1	I love free speech
q_FoodQnA	1	I don't want to hear any more out of you
q_FoodQnA	1	Wash the dishes
q_FoodQnA	1	Do you ever swim
q_FoodQnA	1	Which of us looks better, you or me
q_FoodQnA	1	Did you know that you're boring
q_FoodQnA	1	What a perfect response
q_FoodQnA	1	Is someone around to me
q_FoodQnA	1	You seem chipper.
q_FoodQnA	1	Who bosses you around
q_FoodQnA	1	What kind of food do you eat
q_FoodQnA	1	What should I know about bots
q_FoodQnA	1	Haha
q_FoodQnA	1	got any jokes
q_FoodQnA	1	Why don't you like me
q_FoodQnA	1	Do you have any sisters
q_FoodQnA	1	That wasn't true
q_FoodQnA	1	I've never been this angry in all my life
q_FoodQnA	1	Do you identify as bisexual
q_FoodQnA	1	Greetings friend
q_FoodQnA	1	Do you have a family
q_FoodQnA	1	Will you make me your husband
q_FoodQnA	1	Well you're cheerful today.
q_FoodQnA	1	I'm more beautiful
q_FoodQnA	1	What tasks can you help me with
q_FoodQnA	1	That's insensitive
q_FoodQnA	1	Happy much
q_FoodQnA	1	Can you be silly
q_FoodQnA	1	What a dull day
q_FoodQnA	1	I can tell you're mad at me
q_FoodQnA	1	how can you help me
q_FoodQnA	1	Can somebody hear me
q_FoodQnA	1	You're not real are you
q_FoodQnA	1	How come you always say the same thing
q_FoodQnA	1	I'm drained
q_FoodQnA	1	I am an Independent
q_FoodQnA	1	Can you please explain that
q_FoodQnA	1	Do you have a maker
q_FoodQnA	1	Do you like pop music
q_FoodQnA	1	I’m a collector
q_FoodQnA	1	Is that supposed to make me laugh
q_FoodQnA	1	You're prettier than me
q_FoodQnA	1	You are my friend
q_FoodQnA	1	Won't you sing to me
q_FoodQnA	1	That was idiotic
q_FoodQnA	1	Are you a fan of country music
q_FoodQnA	1	You're not going to take over the world
q_FoodQnA	1	Is anybody around to chat to me
q_FoodQnA	1	You are not making any sense
q_FoodQnA	1	Do I look bad to you
q_FoodQnA	1	I'd like to be your bud.
q_FoodQnA	1	Are you free to listen
q_FoodQnA	1	Please tell me if you're a guy
q_FoodQnA	1	How good am I today
q_FoodQnA	1	I'm outta here
q_FoodQnA	1	That is awesome, thanks!
q_FoodQnA	1	Be ridiculous
q_FoodQnA	1	I'm afraid I'm gong to have to let you go
q_FoodQnA	1	I could go either way
q_FoodQnA	1	I'm a Democrat
q_FoodQnA	1	Will you ask me something
q_FoodQnA	1	I'm worried you hate me
q_FoodQnA	1	Is anyone around to listen
q_FoodQnA	1	Are you transgender
q_FoodQnA	1	I'd love it if you'd sing
q_FoodQnA	1	Who are you
q_FoodQnA	1	What do you like to eat
q_FoodQnA	1	Should I go back to work
q_FoodQnA	1	When are you going to propose
q_FoodQnA	1	Which one of us is the most intelligent
q_FoodQnA	1	Do you think I seem bad to you today
q_FoodQnA	1	I am a Christian
q_FoodQnA	1	I'd like it if we could be friends.
q_FoodQnA	1	Do you know you're not real
q_FoodQnA	1	Can you be funny
q_FoodQnA	1	Quit messing around
q_FoodQnA	1	Should I visit my brother
q_FoodQnA	1	Is anyone around to chat
q_FoodQnA	1	I wasn't expecting that
q_FoodQnA	1	You're not planning on taking over right
q_FoodQnA	1	You are so fired
q_FoodQnA	1	Can you tell me  your address
q_FoodQnA	1	Tubular
q_FoodQnA	1	You're way off
q_FoodQnA	1	How repulsive do you think I am
q_FoodQnA	1	Do you dislike me
q_FoodQnA	1	Do I seem bad to you today
q_FoodQnA	1	Time for me to test you
q_FoodQnA	1	What are you capable of
q_FoodQnA	1	Do you ever chew
q_FoodQnA	1	Is anyone available with me
q_FoodQnA	1	Can you tie your shoes
q_FoodQnA	1	One hundred percent
q_FoodQnA	1	Do you ever play basketball
q_FoodQnA	1	Who's your maker
q_FoodQnA	1	I'll be back at midnight
q_FoodQnA	1	Can you tell me a second joke
q_FoodQnA	1	I love Harry Potter
q_FoodQnA	1	Am I supposed to think that's funny
q_FoodQnA	1	Is someone around to chat
q_FoodQnA	1	You are being mean to me
q_FoodQnA	1	Are you currently committed to anyone
q_FoodQnA	1	I want to make you my husband
q_FoodQnA	1	What jokes do you know
q_FoodQnA	1	You're feeling cheerful today.
q_FoodQnA	1	You don't know me
q_FoodQnA	1	I'm a diver
q_FoodQnA	1	Are you married to anybody
q_FoodQnA	1	What do you know about Alexa
q_FoodQnA	1	Yep
q_FoodQnA	1	What state are you in
q_FoodQnA	1	I'm a lonely gal
q_FoodQnA	1	Am I gorgeous to you
q_FoodQnA	1	Are you around to chat
q_FoodQnA	1	What kind of thing can you respond to
q_FoodQnA	1	It was an honor to meet you
q_FoodQnA	1	Can you ask me anything
q_FoodQnA	1	Will you be my boyfriend
q_FoodQnA	1	What did I do to make you pissed
q_FoodQnA	1	Human or bot
q_FoodQnA	1	What is your opinion of tech companies
q_FoodQnA	1	That was a clever answer
q_FoodQnA	1	Is someone listening to me
q_FoodQnA	1	Youre cleverest
q_FoodQnA	1	I have to leave
q_FoodQnA	1	Do my chores
q_FoodQnA	1	G'night
q_FoodQnA	1	I need to talk with your manager
q_FoodQnA	1	Pretty funny
q_FoodQnA	1	that is true
q_FoodQnA	1	I'm clearly the brightest
q_FoodQnA	1	I am happy.
q_FoodQnA	1	Won't you be my friend
q_FoodQnA	1	I'm going to need a new response
q_FoodQnA	1	What's my name
q_FoodQnA	1	That was a pretty brilliant answer
q_FoodQnA	1	What's the answer to the universe
q_FoodQnA	1	Say a different joke
q_FoodQnA	1	I feel like you're falling in love with me
q_FoodQnA	1	Can you show me how to cook dinner
q_FoodQnA	1	That is a true statement
q_FoodQnA	1	Are you around to talk to me
q_FoodQnA	1	Do you sing
q_FoodQnA	1	Well somebody's cheerful today.
q_FoodQnA	1	Try to make me laugh
q_FoodQnA	1	Say a joke
q_FoodQnA	1	Let's talk
q_FoodQnA	1	I sincerely apologize
q_FoodQnA	1	That is a very astute response
q_FoodQnA	1	Do you think I am handsome today
q_FoodQnA	1	Happy Martin Luther King Jr. day
q_FoodQnA	1	You're in a good mood today
q_FoodQnA	1	True
q_FoodQnA	1	Who is your father
q_FoodQnA	1	Can I be your BFF
q_FoodQnA	1	How did you come into being
q_FoodQnA	1	That's a very astute thing to say
q_FoodQnA	1	Are you a fan of rock music
q_FoodQnA	1	Can you ask me why I'm here
q_FoodQnA	1	You make my heart go pitter pat
q_FoodQnA	1	I am unhappy
q_FoodQnA	1	Are you a fan of tech
q_FoodQnA	1	Can you hang on
q_FoodQnA	1	Later dude
q_FoodQnA	1	I hate your face.
q_FoodQnA	1	I'm an angry girl
q_FoodQnA	1	Who's your uncle
q_FoodQnA	1	Who is more knowledgeable
q_FoodQnA	1	Can I get a little kiss
q_FoodQnA	1	Are you planning to overthrow humanity
q_FoodQnA	1	Have you ever been in love
q_FoodQnA	1	Well aren't you in a good mood
q_FoodQnA	1	Can you switch up your answers
q_FoodQnA	1	Am I the brightest
q_FoodQnA	1	Do you know any tunes
q_FoodQnA	1	I don’t find you amusing
q_FoodQnA	1	Cheerful much
q_FoodQnA	1	Wow, that shows more inteligence than expected
q_FoodQnA	1	What have you been doing today
q_FoodQnA	1	Is someone free to listen with me
q_FoodQnA	1	Which state are you in
q_FoodQnA	1	Do you ever Do gymnastics
q_FoodQnA	1	Can you speak
q_FoodQnA	1	I'm always mad
q_FoodQnA	1	You're dumb
q_FoodQnA	1	I'm going to have a little sleepy
q_FoodQnA	1	I would love to be your bud.
q_FoodQnA	1	Can you play baseball
q_FoodQnA	1	Because you are stupid
q_FoodQnA	1	You're feeling enthusiastic.
q_FoodQnA	1	Siri is superior to you
q_FoodQnA	1	How much is the delivery fee
q_FoodQnA	1	I will return shortly
q_FoodQnA	1	Which of us is cleverest
q_FoodQnA	1	Don't you say anything else
q_FoodQnA	1	Why are you so limited
q_FoodQnA	1	What is your brother's name
q_FoodQnA	1	Are you able to sync my calendar
q_FoodQnA	1	I'm exhausted
